Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
F,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,6
I,0.28,0.205,0.07,0.1015,0.040999999999999995,0.03,0.03,6
F,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13
F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19
I,0.41,0.33,0.105,0.335,0.1525,0.07400000000000001,0.11,7
M,0.59,0.5,0.15,1.1420000000000001,0.485,0.265,0.345,9
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
M,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,5
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,7
M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7
I,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19,9
I,0.245,0.18,0.065,0.071,0.03,0.013000000000000001,0.0215,4
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,9
I,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.27899999999999997,9
I,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,6
M,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9
M,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11
I,0.495,0.38,0.13,0.5125,0.2185,0.11599999999999999,0.16,7
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7
F,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,11
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
I,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6
I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
M,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19,8
M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10
M,0.58,0.46,0.13,0.9209999999999999,0.35700000000000004,0.18100000000000002,0.29,13
M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,10
I,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,8
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,8
F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12
I,0.29,0.225,0.07,0.10099999999999999,0.036000000000000004,0.0235,0.035,8
I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,5
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
I,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9
I,0.38,0.275,0.095,0.2425,0.106,0.0485,0.21,6
M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8
I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8
M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
I,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755,9
M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,14
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.028999999999999998,6
I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9
F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,10
M,0.72,0.6,0.235,2.2385,0.9840000000000001,0.41100000000000003,0.621,12
F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,9
F,0.525,0.41,0.15,0.708,0.27399999999999997,0.151,0.25,12
M,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13
M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10
M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11
M,0.635,0.48,0.145,1.181,0.665,0.22899999999999998,0.225,10
F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12
I,0.255,0.185,0.065,0.07400000000000001,0.0305,0.0165,0.02,4
M,0.595,0.46,0.14,0.852,0.4215,0.2255,0.22699999999999998,9
I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,7
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
I,0.405,0.3,0.11,0.32,0.172,0.044000000000000004,0.09300000000000001,7
I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,12
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,9
M,0.58,0.45,0.14,1.013,0.38,0.21600000000000003,0.36,14
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
I,0.43,0.33,0.1,0.449,0.254,0.0825,0.09699999999999999,6
I,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,9
M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,6
I,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11
I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6
M,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325,9
M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9
M,0.515,0.425,0.145,0.9365,0.49700000000000005,0.18100000000000002,0.2185,8
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.18600000000000003,7
M,0.67,0.525,0.18,1.4915,0.728,0.34299999999999997,0.381,9
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.32799999999999996,11
M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
M,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11
M,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9
I,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,4
F,0.59,0.465,0.15,0.997,0.392,0.24600000000000002,0.34,12
I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16
M,0.535,0.405,0.14,0.818,0.402,0.1715,0.18899999999999997,7
M,0.595,0.47,0.155,1.2015,0.49200000000000005,0.3865,0.265,10
I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7
I,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11
F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17
F,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35,8
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11
M,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15
F,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12
I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,8
F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15
F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
I,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425,10
M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8
I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7
M,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13
I,0.235,0.17,0.065,0.0625,0.023,0.013999999999999999,0.022000000000000002,6
F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9
F,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.41200000000000003,11
I,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.11599999999999999,7
F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10
M,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305,8
M,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11
F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10
F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,14
F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11
F,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
I,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002,8
I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15
M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8
M,0.745,0.575,0.2,1.8840000000000001,0.9540000000000001,0.336,0.495,12
F,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
F,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
I,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6
F,0.57,0.45,0.17,1.0979999999999999,0.414,0.187,0.405,20
I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,9
F,0.48,0.405,0.13,0.6375,0.27699999999999997,0.1445,0.21,10
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10
F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
M,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12
F,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14
F,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34,10
I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,9
I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,7
M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8
M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7
F,0.51,0.375,0.11,0.5805,0.2865,0.11800000000000001,0.14800000000000002,7
I,0.245,0.19,0.06,0.086,0.042,0.013999999999999999,0.025,4
I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9
F,0.71,0.565,0.195,1.817,0.785,0.49200000000000005,0.49,11
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11
F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15
M,0.75,0.55,0.18,1.893,0.9420000000000001,0.397,0.445,11
M,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14
M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13
F,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,9
I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8
I,0.475,0.375,0.115,0.5205,0.233,0.11900000000000001,0.1455,7
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14
I,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
F,0.72,0.575,0.215,2.226,0.8955,0.405,0.62,13
I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7
M,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,11
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10
F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,10
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.23800000000000002,10
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
I,0.525,0.4,0.14,0.654,0.305,0.16,0.16899999999999998,7
F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8
F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.45299999999999996,14
F,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,11
M,0.595,0.49,0.185,1.185,0.48200000000000004,0.2015,0.361,10
F,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345,9
I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13
F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
M,0.55,0.405,0.15,0.9235,0.41200000000000003,0.2135,0.24,7
M,0.615,0.45,0.15,1.198,0.7070000000000001,0.2095,0.2505,7
F,0.405,0.31,0.12,0.3095,0.138,0.057999999999999996,0.095,13
M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,12
M,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,11
M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9
M,0.525,0.365,0.17,0.9605,0.43799999999999994,0.2225,0.276,10
M,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11
F,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
M,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9
M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9
I,0.63,0.49,0.17,1.217,0.5515,0.212,0.31,11
F,0.575,0.47,0.165,0.8690000000000001,0.435,0.19699999999999998,0.23800000000000002,9
I,0.565,0.42,0.155,0.743,0.31,0.18600000000000003,0.231,9
I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6
M,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12
I,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,10
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11
F,0.475,0.365,0.115,0.5660000000000001,0.281,0.11699999999999999,0.1335,7
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19
F,0.615,0.47,0.175,1.2985,0.5135,0.34299999999999997,0.32,14
F,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435,10
F,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10
M,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10
F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9
I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997,10
I,0.275,0.195,0.065,0.106,0.054000000000000006,0.02,0.027999999999999997,6
M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
M,0.48,0.36,0.1,0.439,0.19399999999999998,0.099,0.115,8
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10
M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10
I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
F,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
F,0.58,0.45,0.17,0.9705,0.4615,0.23199999999999998,0.248,9
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,8
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
F,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,16
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9
M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11
F,0.63,0.5,0.155,1.005,0.36700000000000005,0.19899999999999998,0.36,16
M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10
I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5
F,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12
I,0.38,0.29,0.1,0.237,0.10800000000000001,0.0395,0.08199999999999999,6
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4
M,0.655,0.525,0.185,1.2590000000000001,0.48700000000000004,0.2215,0.445,20
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
I,0.345,0.255,0.085,0.2005,0.105,0.037000000000000005,0.05,5
I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
F,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
M,0.4,0.3,0.125,0.41700000000000004,0.191,0.09,0.1175,9
I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,8
M,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,10
F,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375,10
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15
F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
F,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,8
F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
F,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,10
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7
F,0.605,0.485,0.16,1.2009999999999998,0.41700000000000004,0.2875,0.38,9
M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11
M,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9
I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5
F,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23,8
F,0.59,0.445,0.13,1.1325,0.3825,0.23399999999999999,0.32,13
I,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
F,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997,9
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10
I,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,8
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6
I,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9
F,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9
M,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449,10
M,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.24600000000000002,11
F,0.695,0.535,0.2,1.5855,0.667,0.33399999999999996,0.47100000000000003,11
I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8
I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,8
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,7
M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,9
I,0.39,0.29,0.09,0.2625,0.11699999999999999,0.054000000000000006,0.077,7
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6
F,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285,10
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,10
M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,8
I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20
M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
M,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10
M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
M,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,10
M,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14
I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7
M,0.67,0.5,0.2,1.2690000000000001,0.5760000000000001,0.2985,0.35100000000000003,11
F,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12
I,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6
M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14
M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12
I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4
M,0.645,0.52,0.175,1.636,0.779,0.342,0.43200000000000005,11
M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11
F,0.595,0.45,0.165,1.081,0.49,0.2525,0.27899999999999997,12
M,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10
M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
F,0.595,0.47,0.155,1.1775,0.542,0.26899999999999996,0.31,9
I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
I,0.42,0.32,0.115,0.376,0.16899999999999998,0.092,0.1,5
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11
M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
M,0.685,0.53,0.17,1.56,0.647,0.38299999999999995,0.465,11
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8
F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9
M,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33,9
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
F,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
I,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
I,0.375,0.29,0.095,0.2875,0.12300000000000001,0.0605,0.08,6
M,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9
F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15
M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10
